size,scenario,algorithm,run,time_nanos,time_millis
1810,SORTED,PairSelectionSort,1,4332400,4.332400
1810,SORTED,PairSelectionSort,2,4325600,4.325600
1820,RANDOM,GnomeSort,1,7987800,7.987800
1820,RANDOM,GnomeSort,2,7961700,7.961700
1820,RANDOM,MergeSort,1,309800,0.309800
1820,RANDOM,MergeSort,2,278600,0.278600
1820,RANDOM,QuickSort,1,245300,0.245300
1820,RANDOM,QuickSort,2,240700,0.240700
1820,RANDOM,RadixSort,1,105100,0.105100
1820,RANDOM,RadixSort,2,89000,0.089000
1820,RANDOM,PairSelectionSort,1,4372000,4.372000
1820,RANDOM,PairSelectionSort,2,4401600,4.401600
1820,SORTED,GnomeSort,1,7000,0.007000
1820,SORTED,GnomeSort,2,6800,0.006800
1820,SORTED,MergeSort,1,164300,0.164300
1820,SORTED,MergeSort,2,155900,0.155900
1820,SORTED,QuickSort,1,11305100,11.305100
1820,SORTED,QuickSort,2,11086700,11.086700
1820,SORTED,RadixSort,1,89500,0.089500
1820,SORTED,RadixSort,2,74600,0.074600
1820,SORTED,PairSelectionSort,1,4461300,4.461300
1820,SORTED,PairSelectionSort,2,4395300,4.395300
1830,RANDOM,GnomeSort,1,8085200,8.085200
1830,RANDOM,GnomeSort,2,8159500,8.159500
1830,RANDOM,MergeSort,1,300500,0.300500
1830,RANDOM,MergeSort,2,278900,0.278900
1830,RANDOM,QuickSort,1,242600,0.242600
1830,RANDOM,QuickSort,2,240300,0.240300
1830,RANDOM,RadixSort,1,105100,0.105100
1830,RANDOM,RadixSort,2,100200,0.100200
1830,RANDOM,PairSelectionSort,1,4446700,4.446700
1830,RANDOM,PairSelectionSort,2,4464500,4.464500
1830,SORTED,GnomeSort,1,7000,0.007000
1830,SORTED,GnomeSort,2,6600,0.006600
1830,SORTED,MergeSort,1,157800,0.157800
1830,SORTED,MergeSort,2,155600,0.155600
1830,SORTED,QuickSort,1,11160000,11.160000
1830,SORTED,QuickSort,2,11336500,11.336500
1830,SORTED,RadixSort,1,86200,0.086200
1830,SORTED,RadixSort,2,75500,0.075500
1830,SORTED,PairSelectionSort,1,4419500,4.419500
1830,SORTED,PairSelectionSort,2,4485300,4.485300
1840,RANDOM,GnomeSort,1,8330600,8.330600
1840,RANDOM,GnomeSort,2,8276300,8.276300
1840,RANDOM,MergeSort,1,317900,0.317900
1840,RANDOM,MergeSort,2,295100,0.295100
1840,RANDOM,QuickSort,1,256300,0.256300
1840,RANDOM,QuickSort,2,249000,0.249000
1840,RANDOM,RadixSort,1,100400,0.100400
1840,RANDOM,RadixSort,2,90100,0.090100
1840,RANDOM,PairSelectionSort,1,4473400,4.473400
1840,RANDOM,PairSelectionSort,2,4499900,4.499900
1840,SORTED,GnomeSort,1,7300,0.007300
1840,SORTED,GnomeSort,2,6900,0.006900
1840,SORTED,MergeSort,1,163600,0.163600
1840,SORTED,MergeSort,2,159600,0.159600
1840,SORTED,QuickSort,1,11007800,11.007800
1840,SORTED,QuickSort,2,11692700,11.692700
1840,SORTED,RadixSort,1,84400,0.084400
1840,SORTED,RadixSort,2,78400,0.078400
1840,SORTED,PairSelectionSort,1,4534700,4.534700
1840,SORTED,PairSelectionSort,2,4466800,4.466800
1850,RANDOM,GnomeSort,1,8277200,8.277200
1850,RANDOM,GnomeSort,2,8398900,8.398900
1850,RANDOM,MergeSort,1,324000,0.324000
1850,RANDOM,MergeSort,2,288100,0.288100
1850,RANDOM,QuickSort,1,253300,0.253300
1850,RANDOM,QuickSort,2,241800,0.241800
1850,RANDOM,RadixSort,1,107600,0.107600
1850,RANDOM,RadixSort,2,99700,0.099700
1850,RANDOM,PairSelectionSort,1,4524900,4.524900
1850,RANDOM,PairSelectionSort,2,4519400,4.519400
1850,SORTED,GnomeSort,1,7800,0.007800
1850,SORTED,GnomeSort,2,6900,0.006900
1850,SORTED,MergeSort,1,171000,0.171000
1850,SORTED,MergeSort,2,154200,0.154200
1850,SORTED,QuickSort,1,11377000,11.377000
1850,SORTED,QuickSort,2,11738300,11.738300
1850,SORTED,RadixSort,1,79800,0.079800
1850,SORTED,RadixSort,2,81900,0.081900
1850,SORTED,PairSelectionSort,1,4514500,4.514500
1850,SORTED,PairSelectionSort,2,4514300,4.514300
1860,RANDOM,GnomeSort,1,8512300,8.512300
1860,RANDOM,GnomeSort,2,8319400,8.319400
1860,RANDOM,MergeSort,1,351300,0.351300
1860,RANDOM,MergeSort,2,282600,0.282600
1860,RANDOM,QuickSort,1,250200,0.250200
1860,RANDOM,QuickSort,2,244900,0.244900
1860,RANDOM,RadixSort,1,103200,0.103200
1860,RANDOM,RadixSort,2,101100,0.101100
1860,RANDOM,PairSelectionSort,1,4679100,4.679100
1860,RANDOM,PairSelectionSort,2,4703800,4.703800
1860,SORTED,GnomeSort,1,7700,0.007700
1860,SORTED,GnomeSort,2,7000,0.007000
1860,SORTED,MergeSort,1,170800,0.170800
1860,SORTED,MergeSort,2,158600,0.158600
1860,SORTED,QuickSort,1,11706600,11.706600
1860,SORTED,QuickSort,2,12781300,12.781300
1860,SORTED,RadixSort,1,101200,0.101200
1860,SORTED,RadixSort,2,79700,0.079700
1860,SORTED,PairSelectionSort,1,4581300,4.581300
1860,SORTED,PairSelectionSort,2,4587800,4.587800
1870,RANDOM,GnomeSort,1,8607600,8.607600
1870,RANDOM,GnomeSort,2,8542300,8.542300
1870,RANDOM,MergeSort,1,320900,0.320900
1870,RANDOM,MergeSort,2,286200,0.286200
1870,RANDOM,QuickSort,1,259500,0.259500
1870,RANDOM,QuickSort,2,250500,0.250500
1870,RANDOM,RadixSort,1,103700,0.103700
1870,RANDOM,RadixSort,2,103100,0.103100
1870,RANDOM,PairSelectionSort,1,4658800,4.658800
1870,RANDOM,PairSelectionSort,2,4638500,4.638500
1870,SORTED,GnomeSort,1,7700,0.007700
1870,SORTED,GnomeSort,2,7000,0.007000
1870,SORTED,MergeSort,1,162000,0.162000
1870,SORTED,MergeSort,2,157700,0.157700
1870,SORTED,QuickSort,1,11838800,11.838800
1870,SORTED,QuickSort,2,11585300,11.585300
1870,SORTED,RadixSort,1,80300,0.080300
1870,SORTED,RadixSort,2,79100,0.079100
1870,SORTED,PairSelectionSort,1,4614500,4.614500
1870,SORTED,PairSelectionSort,2,4619000,4.619000
1880,RANDOM,GnomeSort,1,8485700,8.485700
1880,RANDOM,GnomeSort,2,8465100,8.465100
1880,RANDOM,MergeSort,1,331700,0.331700
1880,RANDOM,MergeSort,2,303000,0.303000
1880,RANDOM,QuickSort,1,251900,0.251900
1880,RANDOM,QuickSort,2,245000,0.245000
1880,RANDOM,RadixSort,1,109300,0.109300
1880,RANDOM,RadixSort,2,90800,0.090800
1880,RANDOM,PairSelectionSort,1,4801500,4.801500
1880,RANDOM,PairSelectionSort,2,4672800,4.672800
1880,SORTED,GnomeSort,1,7500,0.007500
1880,SORTED,GnomeSort,2,7000,0.007000
1880,SORTED,MergeSort,1,165600,0.165600
1880,SORTED,MergeSort,2,158000,0.158000
1880,SORTED,QuickSort,1,11715900,11.715900
1880,SORTED,QuickSort,2,12197800,12.197800
1880,SORTED,RadixSort,1,82600,0.082600
1880,SORTED,RadixSort,2,78200,0.078200
1880,SORTED,PairSelectionSort,1,4710500,4.710500
1880,SORTED,PairSelectionSort,2,4670600,4.670600
1890,RANDOM,GnomeSort,1,8753700,8.753700
1890,RANDOM,GnomeSort,2,8569700,8.569700
1890,RANDOM,MergeSort,1,319800,0.319800
1890,RANDOM,MergeSort,2,290300,0.290300
1890,RANDOM,QuickSort,1,307400,0.307400
1890,RANDOM,QuickSort,2,268400,0.268400
1890,RANDOM,RadixSort,1,118000,0.118000
1890,RANDOM,RadixSort,2,93200,0.093200
1890,RANDOM,PairSelectionSort,1,4831900,4.831900
1890,RANDOM,PairSelectionSort,2,4715900,4.715900
1890,SORTED,GnomeSort,1,7800,0.007800
1890,SORTED,GnomeSort,2,7100,0.007100
1890,SORTED,MergeSort,1,171400,0.171400
1890,SORTED,MergeSort,2,164600,0.164600
1890,SORTED,QuickSort,1,12192100,12.192100
1890,SORTED,QuickSort,2,12035800,12.035800
1890,SORTED,RadixSort,1,82000,0.082000
1890,SORTED,RadixSort,2,83600,0.083600
1890,SORTED,PairSelectionSort,1,4851300,4.851300
1890,SORTED,PairSelectionSort,2,4974400,4.974400
1900,RANDOM,GnomeSort,1,8726200,8.726200
1900,RANDOM,GnomeSort,2,8613600,8.613600
1900,RANDOM,MergeSort,1,323200,0.323200
1900,RANDOM,MergeSort,2,316000,0.316000
1900,RANDOM,QuickSort,1,275800,0.275800
1900,RANDOM,QuickSort,2,297100,0.297100
1900,RANDOM,RadixSort,1,113600,0.113600
1900,RANDOM,RadixSort,2,93200,0.093200
1900,RANDOM,PairSelectionSort,1,4887700,4.887700
1900,RANDOM,PairSelectionSort,2,4829600,4.829600
1900,SORTED,GnomeSort,1,7700,0.007700
1900,SORTED,GnomeSort,2,7200,0.007200
1900,SORTED,MergeSort,1,173700,0.173700
1900,SORTED,MergeSort,2,163100,0.163100
1900,SORTED,QuickSort,1,13501600,13.501600
1900,SORTED,QuickSort,2,15427300,15.427300
1900,SORTED,RadixSort,1,83100,0.083100
1900,SORTED,RadixSort,2,81400,0.081400
1900,SORTED,PairSelectionSort,1,4857400,4.857400
1900,SORTED,PairSelectionSort,2,4944100,4.944100
1910,RANDOM,GnomeSort,1,8695800,8.695800
1910,RANDOM,GnomeSort,2,8893800,8.893800
1910,RANDOM,MergeSort,1,321700,0.321700
1910,RANDOM,MergeSort,2,291500,0.291500
1910,RANDOM,QuickSort,1,265100,0.265100
1910,RANDOM,QuickSort,2,248900,0.248900
1910,RANDOM,RadixSort,1,104000,0.104000
1910,RANDOM,RadixSort,2,91400,0.091400
1910,RANDOM,PairSelectionSort,1,4849500,4.849500
1910,RANDOM,PairSelectionSort,2,4932000,4.932000
1910,SORTED,GnomeSort,1,10500,0.010500
1910,SORTED,GnomeSort,2,10000,0.010000
1910,SORTED,MergeSort,1,180400,0.180400
1910,SORTED,MergeSort,2,164100,0.164100
1910,SORTED,QuickSort,1,12178000,12.178000
1910,SORTED,QuickSort,2,12177400,12.177400
1910,SORTED,RadixSort,1,83000,0.083000
1910,SORTED,RadixSort,2,88500,0.088500
1910,SORTED,PairSelectionSort,1,4961200,4.961200
1910,SORTED,PairSelectionSort,2,4853000,4.853000
1920,RANDOM,GnomeSort,1,8763700,8.763700
1920,RANDOM,GnomeSort,2,8888400,8.888400
1920,RANDOM,MergeSort,1,330300,0.330300
1920,RANDOM,MergeSort,2,297100,0.297100
1920,RANDOM,QuickSort,1,270300,0.270300
1920,RANDOM,QuickSort,2,263800,0.263800
1920,RANDOM,RadixSort,1,105400,0.105400
1920,RANDOM,RadixSort,2,94800,0.094800
1920,RANDOM,PairSelectionSort,1,4947400,4.947400
1920,RANDOM,PairSelectionSort,2,4955400,4.955400
1920,SORTED,GnomeSort,1,8400,0.008400
1920,SORTED,GnomeSort,2,7200,0.007200
1920,SORTED,MergeSort,1,180000,0.180000
1920,SORTED,MergeSort,2,162900,0.162900
1920,SORTED,QuickSort,1,12287400,12.287400
1920,SORTED,QuickSort,2,12213200,12.213200
1920,SORTED,RadixSort,1,84100,0.084100
1920,SORTED,RadixSort,2,87800,0.087800
1920,SORTED,PairSelectionSort,1,4910700,4.910700
1920,SORTED,PairSelectionSort,2,4867200,4.867200
1930,RANDOM,GnomeSort,1,8904700,8.904700
1930,RANDOM,GnomeSort,2,8914300,8.914300
1930,RANDOM,MergeSort,1,321200,0.321200
1930,RANDOM,MergeSort,2,298800,0.298800
1930,RANDOM,QuickSort,1,286600,0.286600
1930,RANDOM,QuickSort,2,257700,0.257700
1930,RANDOM,RadixSort,1,107300,0.107300
1930,RANDOM,RadixSort,2,94800,0.094800
1930,RANDOM,PairSelectionSort,1,4918700,4.918700
1930,RANDOM,PairSelectionSort,2,5087000,5.087000
1930,SORTED,GnomeSort,1,8100,0.008100
1930,SORTED,GnomeSort,2,7200,0.007200
1930,SORTED,MergeSort,1,167500,0.167500
1930,SORTED,MergeSort,2,162700,0.162700
1930,SORTED,QuickSort,1,12191000,12.191000
1930,SORTED,QuickSort,2,12415300,12.415300
1930,SORTED,RadixSort,1,104800,0.104800
1930,SORTED,RadixSort,2,80800,0.080800
1930,SORTED,PairSelectionSort,1,5078900,5.078900
1930,SORTED,PairSelectionSort,2,4914500,4.914500
1940,RANDOM,GnomeSort,1,9028800,9.028800
1940,RANDOM,GnomeSort,2,9040800,9.040800
1940,RANDOM,MergeSort,1,329300,0.329300
1940,RANDOM,MergeSort,2,302400,0.302400
1940,RANDOM,QuickSort,1,266900,0.266900
1940,RANDOM,QuickSort,2,258600,0.258600
1940,RANDOM,RadixSort,1,106800,0.106800
1940,RANDOM,RadixSort,2,95300,0.095300
1940,RANDOM,PairSelectionSort,1,5034600,5.034600
1940,RANDOM,PairSelectionSort,2,4984000,4.984000
1940,SORTED,GnomeSort,1,7800,0.007800
1940,SORTED,GnomeSort,2,7300,0.007300
1940,SORTED,MergeSort,1,169500,0.169500
1940,SORTED,MergeSort,2,164800,0.164800
1940,SORTED,QuickSort,1,12598900,12.598900
1940,SORTED,QuickSort,2,12668000,12.668000
1940,SORTED,RadixSort,1,88600,0.088600
1940,SORTED,RadixSort,2,89800,0.089800
1940,SORTED,PairSelectionSort,1,5004700,5.004700
1940,SORTED,PairSelectionSort,2,5012700,5.012700
1950,RANDOM,GnomeSort,1,9870400,9.870400
1950,RANDOM,GnomeSort,2,9127700,9.127700
1950,RANDOM,MergeSort,1,396000,0.396000
1950,RANDOM,MergeSort,2,445600,0.445600
1950,RANDOM,QuickSort,1,373800,0.373800
1950,RANDOM,QuickSort,2,355800,0.355800
1950,RANDOM,RadixSort,1,181000,0.181000
1950,RANDOM,RadixSort,2,165900,0.165900
1950,RANDOM,PairSelectionSort,1,5270900,5.270900
1950,RANDOM,PairSelectionSort,2,5041500,5.041500
1950,SORTED,GnomeSort,1,7900,0.007900
1950,SORTED,GnomeSort,2,7300,0.007300
1950,SORTED,MergeSort,1,174900,0.174900
1950,SORTED,MergeSort,2,164300,0.164300
1950,SORTED,QuickSort,1,12631700,12.631700
1950,SORTED,QuickSort,2,12930800,12.930800
1950,SORTED,RadixSort,1,98200,0.098200
1950,SORTED,RadixSort,2,89800,0.089800
1950,SORTED,PairSelectionSort,1,5027300,5.027300
1950,SORTED,PairSelectionSort,2,5176300,5.176300
1960,RANDOM,GnomeSort,1,9539000,9.539000
1960,RANDOM,GnomeSort,2,9647400,9.647400
1960,RANDOM,MergeSort,1,336700,0.336700
1960,RANDOM,MergeSort,2,302100,0.302100
1960,RANDOM,QuickSort,1,266300,0.266300
1960,RANDOM,QuickSort,2,259000,0.259000
1960,RANDOM,RadixSort,1,108100,0.108100
1960,RANDOM,RadixSort,2,108000,0.108000
1960,RANDOM,PairSelectionSort,1,5086800,5.086800
1960,RANDOM,PairSelectionSort,2,5131600,5.131600
1960,SORTED,GnomeSort,1,8500,0.008500
1960,SORTED,GnomeSort,2,7100,0.007100
1960,SORTED,MergeSort,1,168400,0.168400
1960,SORTED,MergeSort,2,165100,0.165100
1960,SORTED,QuickSort,1,13040100,13.040100
1960,SORTED,QuickSort,2,13271700,13.271700
1960,SORTED,RadixSort,1,83800,0.083800
1960,SORTED,RadixSort,2,82800,0.082800
1960,SORTED,PairSelectionSort,1,5124100,5.124100
1960,SORTED,PairSelectionSort,2,5073600,5.073600
1970,RANDOM,GnomeSort,1,9424500,9.424500
1970,RANDOM,GnomeSort,2,9356900,9.356900
1970,RANDOM,MergeSort,1,340100,0.340100
1970,RANDOM,MergeSort,2,312500,0.312500
1970,RANDOM,QuickSort,1,271600,0.271600
1970,RANDOM,QuickSort,2,257700,0.257700
1970,RANDOM,RadixSort,1,120400,0.120400
1970,RANDOM,RadixSort,2,99500,0.099500
1970,RANDOM,PairSelectionSort,1,5260200,5.260200
1970,RANDOM,PairSelectionSort,2,5170200,5.170200
1970,SORTED,GnomeSort,1,8700,0.008700
1970,SORTED,GnomeSort,2,7300,0.007300
1970,SORTED,MergeSort,1,178300,0.178300
1970,SORTED,MergeSort,2,167600,0.167600
1970,SORTED,QuickSort,1,13170100,13.170100
1970,SORTED,QuickSort,2,12985700,12.985700
1970,SORTED,RadixSort,1,85100,0.085100
1970,SORTED,RadixSort,2,87800,0.087800
1970,SORTED,PairSelectionSort,1,5142500,5.142500
1970,SORTED,PairSelectionSort,2,5306300,5.306300
1980,RANDOM,GnomeSort,1,10373800,10.373800
1980,RANDOM,GnomeSort,2,9641200,9.641200
1980,RANDOM,MergeSort,1,350900,0.350900
1980,RANDOM,MergeSort,2,318200,0.318200
1980,RANDOM,QuickSort,1,296800,0.296800
1980,RANDOM,QuickSort,2,311900,0.311900
1980,RANDOM,RadixSort,1,111600,0.111600
1980,RANDOM,RadixSort,2,101200,0.101200
1980,RANDOM,PairSelectionSort,1,5315600,5.315600
1980,RANDOM,PairSelectionSort,2,5390300,5.390300
1980,SORTED,GnomeSort,1,13100,0.013100
1980,SORTED,GnomeSort,2,10400,0.010400
1980,SORTED,MergeSort,1,268800,0.268800
1980,SORTED,MergeSort,2,202700,0.202700
1980,SORTED,QuickSort,1,13516800,13.516800
1980,SORTED,QuickSort,2,13853500,13.853500
1980,SORTED,RadixSort,1,89500,0.089500
1980,SORTED,RadixSort,2,89300,0.089300
1980,SORTED,PairSelectionSort,1,5211000,5.211000
1980,SORTED,PairSelectionSort,2,5508100,5.508100
1990,RANDOM,GnomeSort,1,9640700,9.640700
1990,RANDOM,GnomeSort,2,10258100,10.258100
1990,RANDOM,MergeSort,1,337100,0.337100
1990,RANDOM,MergeSort,2,311000,0.311000
1990,RANDOM,QuickSort,1,271400,0.271400
1990,RANDOM,QuickSort,2,271500,0.271500
1990,RANDOM,RadixSort,1,126300,0.126300
1990,RANDOM,RadixSort,2,104900,0.104900
1990,RANDOM,PairSelectionSort,1,6556100,6.556100
1990,RANDOM,PairSelectionSort,2,5586800,5.586800
1990,SORTED,GnomeSort,1,8500,0.008500
1990,SORTED,GnomeSort,2,7500,0.007500
1990,SORTED,MergeSort,1,177900,0.177900
1990,SORTED,MergeSort,2,166300,0.166300
1990,SORTED,QuickSort,1,13983100,13.983100
1990,SORTED,QuickSort,2,13275600,13.275600
1990,SORTED,RadixSort,1,119700,0.119700
1990,SORTED,RadixSort,2,153000,0.153000
1990,SORTED,PairSelectionSort,1,5277400,5.277400
1990,SORTED,PairSelectionSort,2,5423800,5.423800
2000,RANDOM,GnomeSort,1,9652300,9.652300
2000,RANDOM,GnomeSort,2,10820100,10.820100
2000,RANDOM,MergeSort,1,350500,0.350500
2000,RANDOM,MergeSort,2,326000,0.326000
2000,RANDOM,QuickSort,1,281100,0.281100
2000,RANDOM,QuickSort,2,271900,0.271900
2000,RANDOM,RadixSort,1,112900,0.112900
2000,RANDOM,RadixSort,2,97200,0.097200
2000,RANDOM,PairSelectionSort,1,5291900,5.291900
2000,RANDOM,PairSelectionSort,2,5520000,5.520000
2000,SORTED,GnomeSort,1,8600,0.008600
2000,SORTED,GnomeSort,2,7500,0.007500
2000,SORTED,MergeSort,1,181400,0.181400
2000,SORTED,MergeSort,2,168300,0.168300
2000,SORTED,QuickSort,1,13870000,13.870000
2000,SORTED,QuickSort,2,14943200,14.943200
2000,SORTED,RadixSort,1,98500,0.098500
2000,SORTED,RadixSort,2,88300,0.088300
2000,SORTED,PairSelectionSort,1,5393500,5.393500
2000,SORTED,PairSelectionSort,2,5423600,5.423600
2010,RANDOM,GnomeSort,1,10227900,10.227900
2010,RANDOM,GnomeSort,2,10067300,10.067300
2010,RANDOM,MergeSort,1,333800,0.333800
2010,RANDOM,MergeSort,2,310500,0.310500
2010,RANDOM,QuickSort,1,280000,0.280000
2010,RANDOM,QuickSort,2,262000,0.262000
2010,RANDOM,RadixSort,1,110400,0.110400
2010,RANDOM,RadixSort,2,98700,0.098700
2010,RANDOM,PairSelectionSort,1,5452300,5.452300
2010,RANDOM,PairSelectionSort,2,5348400,5.348400
2010,SORTED,GnomeSort,1,8100,0.008100
2010,SORTED,GnomeSort,2,7600,0.007600
2010,SORTED,MergeSort,1,195600,0.195600
2010,SORTED,MergeSort,2,307200,0.307200
2010,SORTED,QuickSort,1,13855400,13.855400
2010,SORTED,QuickSort,2,13925700,13.925700
2010,SORTED,RadixSort,1,86900,0.086900
2010,SORTED,RadixSort,2,85800,0.085800
2010,SORTED,PairSelectionSort,1,5401100,5.401100
2010,SORTED,PairSelectionSort,2,5424700,5.424700
2020,RANDOM,GnomeSort,1,9878700,9.878700
2020,RANDOM,GnomeSort,2,9812200,9.812200
2020,RANDOM,MergeSort,1,346200,0.346200
2020,RANDOM,MergeSort,2,307400,0.307400
2020,RANDOM,QuickSort,1,280700,0.280700
2020,RANDOM,QuickSort,2,272800,0.272800
2020,RANDOM,RadixSort,1,117800,0.117800
2020,RANDOM,RadixSort,2,112500,0.112500
2020,RANDOM,PairSelectionSort,1,5755100,5.755100
2020,RANDOM,PairSelectionSort,2,5695000,5.695000
2020,SORTED,GnomeSort,1,8900,0.008900
2020,SORTED,GnomeSort,2,7600,0.007600
2020,SORTED,MergeSort,1,185700,0.185700
2020,SORTED,MergeSort,2,191000,0.191000
2020,SORTED,QuickSort,1,15797300,15.797300
2020,SORTED,QuickSort,2,13940000,13.940000
2020,SORTED,RadixSort,1,92100,0.092100
2020,SORTED,RadixSort,2,87000,0.087000
2020,SORTED,PairSelectionSort,1,5452100,5.452100
2020,SORTED,PairSelectionSort,2,5403300,5.403300
2030,RANDOM,GnomeSort,1,10410800,10.410800
2030,RANDOM,GnomeSort,2,10337300,10.337300
2030,RANDOM,MergeSort,1,348500,0.348500
2030,RANDOM,MergeSort,2,318100,0.318100
2030,RANDOM,QuickSort,1,276000,0.276000
2030,RANDOM,QuickSort,2,267200,0.267200
2030,RANDOM,RadixSort,1,132700,0.132700
2030,RANDOM,RadixSort,2,117500,0.117500
2030,RANDOM,PairSelectionSort,1,5731200,5.731200
2030,RANDOM,PairSelectionSort,2,5706400,5.706400
2030,SORTED,GnomeSort,1,8900,0.008900
2030,SORTED,GnomeSort,2,7700,0.007700
2030,SORTED,MergeSort,1,183800,0.183800
2030,SORTED,MergeSort,2,171400,0.171400
2030,SORTED,QuickSort,1,14541000,14.541000
2030,SORTED,QuickSort,2,14115600,14.115600
2030,SORTED,RadixSort,1,94200,0.094200
2030,SORTED,RadixSort,2,94000,0.094000
2030,SORTED,PairSelectionSort,1,5463200,5.463200
2030,SORTED,PairSelectionSort,2,5712000,5.712000
2040,RANDOM,GnomeSort,1,10079900,10.079900
2040,RANDOM,GnomeSort,2,10107600,10.107600
2040,RANDOM,MergeSort,1,390200,0.390200
2040,RANDOM,MergeSort,2,350700,0.350700
2040,RANDOM,QuickSort,1,284200,0.284200
2040,RANDOM,QuickSort,2,276300,0.276300
2040,RANDOM,RadixSort,1,112400,0.112400
2040,RANDOM,RadixSort,2,101200,0.101200
2040,RANDOM,PairSelectionSort,1,5620200,5.620200
2040,RANDOM,PairSelectionSort,2,5542700,5.542700
2040,SORTED,GnomeSort,1,8900,0.008900
2040,SORTED,GnomeSort,2,7700,0.007700
2040,SORTED,MergeSort,1,179200,0.179200
2040,SORTED,MergeSort,2,176300,0.176300
2040,SORTED,QuickSort,1,13981300,13.981300
2040,SORTED,QuickSort,2,13927700,13.927700
2040,SORTED,RadixSort,1,98000,0.098000
2040,SORTED,RadixSort,2,83800,0.083800
2040,SORTED,PairSelectionSort,1,6055500,6.055500
2040,SORTED,PairSelectionSort,2,5613000,5.613000
2050,RANDOM,GnomeSort,1,11707800,11.707800
2050,RANDOM,GnomeSort,2,10162100,10.162100
2050,RANDOM,MergeSort,1,347500,0.347500
2050,RANDOM,MergeSort,2,323400,0.323400
2050,RANDOM,QuickSort,1,298900,0.298900
2050,RANDOM,QuickSort,2,275100,0.275100
2050,RANDOM,RadixSort,1,127700,0.127700
2050,RANDOM,RadixSort,2,103600,0.103600
2050,RANDOM,PairSelectionSort,1,5552100,5.552100
2050,RANDOM,PairSelectionSort,2,5727500,5.727500
2050,SORTED,GnomeSort,1,8600,0.008600
2050,SORTED,GnomeSort,2,7700,0.007700
2050,SORTED,MergeSort,1,178000,0.178000
2050,SORTED,MergeSort,2,172300,0.172300
2050,SORTED,QuickSort,1,14345500,14.345500
2050,SORTED,QuickSort,2,14203900,14.203900
2050,SORTED,RadixSort,1,96900,0.096900
2050,SORTED,RadixSort,2,94800,0.094800
2050,SORTED,PairSelectionSort,1,5552400,5.552400
2050,SORTED,PairSelectionSort,2,5577700,5.577700
2060,RANDOM,GnomeSort,1,10337400,10.337400
2060,RANDOM,GnomeSort,2,10324600,10.324600
2060,RANDOM,MergeSort,1,349400,0.349400
2060,RANDOM,MergeSort,2,321000,0.321000
2060,RANDOM,QuickSort,1,290500,0.290500
2060,RANDOM,QuickSort,2,285600,0.285600
2060,RANDOM,RadixSort,1,117000,0.117000
2060,RANDOM,RadixSort,2,99700,0.099700
2060,RANDOM,PairSelectionSort,1,5704500,5.704500
2060,RANDOM,PairSelectionSort,2,5634100,5.634100
2060,SORTED,GnomeSort,1,8400,0.008400
2060,SORTED,GnomeSort,2,7700,0.007700
2060,SORTED,MergeSort,1,180100,0.180100
2060,SORTED,MergeSort,2,238100,0.238100
2060,SORTED,QuickSort,1,13963000,13.963000
2060,SORTED,QuickSort,2,14348300,14.348300
2060,SORTED,RadixSort,1,107700,0.107700
2060,SORTED,RadixSort,2,91900,0.091900
2060,SORTED,PairSelectionSort,1,5841000,5.841000
2060,SORTED,PairSelectionSort,2,5964600,5.964600
2070,RANDOM,GnomeSort,1,11005000,11.005000
2070,RANDOM,GnomeSort,2,10503100,10.503100
2070,RANDOM,MergeSort,1,344100,0.344100
2070,RANDOM,MergeSort,2,323100,0.323100
2070,RANDOM,QuickSort,1,284000,0.284000
2070,RANDOM,QuickSort,2,285800,0.285800
2070,RANDOM,RadixSort,1,117700,0.117700
2070,RANDOM,RadixSort,2,101900,0.101900
2070,RANDOM,PairSelectionSort,1,5743400,5.743400
2070,RANDOM,PairSelectionSort,2,5693200,5.693200
2070,SORTED,GnomeSort,1,8600,0.008600
2070,SORTED,GnomeSort,2,8100,0.008100
2070,SORTED,MergeSort,1,181700,0.181700
2070,SORTED,MergeSort,2,182100,0.182100
2070,SORTED,QuickSort,1,14360300,14.360300
2070,SORTED,QuickSort,2,14728100,14.728100
2070,SORTED,RadixSort,1,110700,0.110700
2070,SORTED,RadixSort,2,95800,0.095800
2070,SORTED,PairSelectionSort,1,5700000,5.700000
2070,SORTED,PairSelectionSort,2,5718500,5.718500
2080,RANDOM,GnomeSort,1,10525400,10.525400
2080,RANDOM,GnomeSort,2,11716600,11.716600
2080,RANDOM,MergeSort,1,474200,0.474200
2080,RANDOM,MergeSort,2,499800,0.499800
2080,RANDOM,QuickSort,1,498700,0.498700
2080,RANDOM,QuickSort,2,580700,0.580700
2080,RANDOM,RadixSort,1,228500,0.228500
2080,RANDOM,RadixSort,2,175400,0.175400
2080,RANDOM,PairSelectionSort,1,5984200,5.984200
2080,RANDOM,PairSelectionSort,2,6313300,6.313300
2080,SORTED,GnomeSort,1,27500,0.027500
